ID,Description,Status,Type,Outage Type,Priority,Date Opened,Start Date,Date Done,Down Time,Site,Planning,Unplanned Type,Task ID,Asset ID,Vendor ID,Actual Hours,Part ID,Part Quantity,Comments,Original ID
BGSKY-WKO-SUZ-20150701-01,Climbed tower and finished up and completed DE and NDE bearings replacement and generator alignment.,Closed,, , ,7/1/2015,7/1/2015,7/1/2015,0,Big Sky,, ,,,VEN-257,23,SUZLN-PRT-01442,1,Climbed tower and finished up and completed DE and NDE bearings replacement and generator alignment.,none
BGSKY-WKO-SUZ-20150701-01,Climbed tower and finished up and completed DE and NDE bearings replacement and generator alignment.,Closed,, , ,7/1/2015,7/1/2015,7/1/2015,0,Big Sky,, ,,,VEN-257,23,SUZLN-PRT-01441,1,Climbed tower and finished up and completed DE and NDE bearings replacement and generator alignment.,none
BGSKY-WKO-SUZ-20150701-01,Climbed tower and finished up and completed DE and NDE bearings replacement and generator alignment.,Closed,, , ,7/1/2015,7/1/2015,7/1/2015,0,Big Sky,, ,,,VEN-257,23,SUZLN-PRT-00357,1,Climbed tower and finished up and completed DE and NDE bearings replacement and generator alignment.,none
BGSKY-WKO-SUZ-20150701-01,Climbed tower and finished up and completed DE and NDE bearings replacement and generator alignment.,Closed,, , ,7/1/2015,7/1/2015,7/1/2015,0,Big Sky,, ,,,VEN-257,23,SUZLN-PRT-00358,1,Climbed tower and finished up and completed DE and NDE bearings replacement and generator alignment.,none
BGSKY-WKO-SUZ-20150701-01,Climbed tower and finished up and completed DE and NDE bearings replacement and generator alignment.,Closed,, , ,7/1/2015,7/1/2015,7/1/2015,0,Big Sky,, ,,,VEN-257,23,SUZLN-PRT-00645,3,Climbed tower and finished up and completed DE and NDE bearings replacement and generator alignment.,none
TWINR-WKO-RPW-20131107-01,"Third day of the 1st annual maintenance per Repower service manual T-2.1-GP.WA.02-A (F)-EN. 

yearly maintenance safety equipment

annual maintenance service agreement testing equipment

like chain, fire extinguisher, running, climbing aid, first aid kit, crane and/ or lift inspection 

The maintenance is now complete on this turbine.",Closed,Maintenance,,,11/7/2013,11/7/2013,11/7/2013,7.883333333,Twin Ridges,, ,,,VEN-252,10,REPWR-PRT-0280,2, ,60077492
TWINR-WKO-RPW-20140201-01,"T150
500hr. Rotor bolt torque.",Closed,Breakdown,,,2/1/2014,2/1/2014,2/1/2014,2.833333333,Twin Ridges,, ,,,VEN-252,4, , , ,30205423
PATTN-WKO-GAM-20150511-01,GAM-ALARM 204 LOW HYDRALIC PREESURE,Closed,Corrective Maintenance,Forced,02-High,5/11/2015,5/11/2015,5/12/2015,13.98333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.483333333,GAMSA-PRT-0458,1,,401991109
PATTN-WKO-GAM-20150511-01,GAM-ALARM 204 LOW HYDRALIC PREESURE,Closed,Corrective Maintenance,Forced,02-High,5/11/2015,5/11/2015,5/12/2015,13.98333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.483333333,GAMSA-PRT-0058,1,,401991109
PATTN-WKO-GAM-20150511-01,GAM-ALARM 204 LOW HYDRALIC PREESURE,Closed,Corrective Maintenance,Forced,02-High,5/11/2015,5/11/2015,5/12/2015,13.98333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.483333333,GAMSA-PRT-0172,1,,401991109
